325	765
326	765
327	765
328	765
329	765
330	765
331	765
332	765
333	765
334	765
335	765
336	765
337	765
338	765
339	765
340	765
341	765
342	765
343	621
344	765
345	309
346	765
347	765
348	765
349	630
350	765
351	765
352	765
353	128
354	473
355	551
356	765
357	765
358	765
359	765
360	82
361	765
362	765
363	765
364	87
365	765
366	765
367	385
368	183
369	343
370	422
371	765
372	765
373	765
374	765
375	765
376	190
377	99
378	714
379	765
380	765
381	183
382	243
383	673
384	455
385	765
386	765
387	765
388	269
389	765
390	765
391	292
392	765
393	765
394	128
395	752
396	105
397	331
398	715
399	765
400	220
401	182
402	765
403	704
404	765
405	100
406	765
407	357
408	167
409	237
410	665
411	328
412	765
413	765
414	765
415	765
416	85
417	765
418	285
419	587
420	306
421	72
422	765
423	559
424	239
425	765
426	224
427	765
428	765
429	765
430	765
431	765
432	765
433	102
434	56
435	765
436	765
437	765
438	765
439	765
440	765
441	765
442	616
443	765
444	385
445	765
446	765
447	765
448	765
449	765
450	765
451	209
452	615
453	765
454	765
455	427
456	765
457	483
458	765
459	765
460	765
461	765
462	692
463	387
464	223
465	765
466	373
467	765
468	765
469	765
470	582
471	765
472	765
473	765
474	765
475	490
476	765
477	765
478	161
479	765
480	765
481	139
482	615
483	765
484	765
485	765
486	765
487	765
488	765
489	765
490	538
491	765
492	765
493	765
494	765
495	765
496	765
497	765
498	765
499	765
500	765
501	765
502	765
503	765
504	765
505	765
506	765
507	765
508	765
509	765
510	609
511	765
512	765
513	700
514	765
515	765
516	765
517	765
518	765
519	392
520	187
521	575
522	765
523	765
524	601
525	759
526	765
527	564
528	765
529	532
530	629
531	429
532	765
533	765
534	94
535	765
536	130
537	359
538	765
539	533
540	142
541	765
542	765
543	765
544	765
545	605
546	765
547	765
548	765
549	765
550	719
551	765
552	261
553	765
554	339
555	486
556	765
557	765
558	765
559	765
560	765
561	765
562	493
563	765
564	765
565	386
566	765
567	273
568	765
569	765
570	192
571	765
572	765
573	98
574	451
575	765
576	415
577	314
578	765
579	765
580	373
581	238
582	765
583	579
584	765
585	765
586	765
587	765
588	261
589	765
590	765
591	765
592	765
593	765
594	765
595	765
596	765
597	477
598	765
599	765
600	765
601	765
602	99
603	191
604	765
605	765
606	765
607	765
608	765
609	765
610	106
611	765
612	431
613	765
614	598
615	321
616	765
617	629
618	765
619	464
620	765
621	146
622	624
623	765
624	765
625	765
626	206
627	765
628	765
629	546
630	313
631	765
632	765
633	765
634	684
635	765
636	765
637	765
638	765
639	765
640	666
641	765
642	765
643	765
644	765
645	765
646	765
647	737
648	499
649	765
650	765
651	765
652	765
653	765
654	603
655	765
656	765
657	765
658	765
659	765
660	765
661	539
662	72
663	765
664	765
665	141
666	63
667	80
668	42
669	37
670	765
671	765
672	765
673	459
674	93
675	765
676	53
677	104
678	131
679	765
680	765
681	114
682	88
683	59
684	76
685	66
686	765
687	765
688	765
689	765
690	39
691	52
692	38
693	39
694	39
695	40
696	40
697	40
698	41
699	41
700	41
701	41
702	41
703	41
704	41
705	41
706	40
707	41
708	40
709	40
710	40
711	41
712	40
713	40
714	41
715	40
716	40
717	40
718	41
719	40
720	40
721	40
722	40
723	40
724	40
725	40
726	40
727	40
728	40
729	40
730	40
731	40
732	40
733	40
734	40
735	40
736	40
737	40
738	40
739	40
740	40
741	40
742	40
743	40
744	40
745	40
746	40
747	40
748	40
749	40
750	40
751	40
752	40
753	40
754	40
755	40
756	40
757	40
758	40
759	40
760	40
761	40
762	40
763	40
764	40
765	40
766	40
767	40
768	40
769	40
770	40
771	40
772	40
773	40
774	40
775	40
776	40
777	40
778	40
779	40
780	40
781	40
782	40
783	40
784	40
785	40
786	40
787	40
788	40
789	40
790	40
791	40
792	40
793	40
794	39
795	40
796	40
797	40
798	40
799	40
800	40
801	40
802	40
803	40
804	40
805	40
806	40
807	40
808	40
809	39
810	40
811	40
812	40
813	40
814	40
815	40
816	40
817	40
818	40
819	40
820	40
821	40
822	40
823	40
824	40
825	40
826	40
827	40
828	40
829	40
830	40
831	40
832	40
833	40
834	40
835	40
836	40
837	39
838	40
839	40
840	40
841	40
842	40
843	40
844	40
845	40
846	40
847	40
848	40
849	40
850	40
851	40
852	40
853	40
854	40
855	40
856	40
857	40
858	40
859	40
860	40
861	40
862	40
863	40
864	40
865	40
866	40
867	40
868	40
869	40
870	40
871	40
872	40
873	40
874	40
875	40
876	40
877	40
878	40
879	40
880	40
881	40
882	40
883	40
